object_name,rgb_img_I,rgb_img_II,depth_img_I,depth_img_II,x1,y1,z1,x2,y2,z2,aurco_posX1,aruco_posY1,aruco_posZ1,aurco_orntX1,aurco_orntY1,aurco_orntZ1,aurco_orntW1,aurco_posX2,aruco_posY2,aruco_posZ2,aurco_orntX2,aurco_orntY2,aurco_orntZ2,aurco_orntW2,angle,K0,K1,K2,K3,K4,K5,K6,K7,K8
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00205.png,files_ArUco/images/rgb_img_II/arucoRGB00205.png,files_ArUco/images/depth_img_I/arucoD00205.npy,files_ArUco/images/depth_img_II/arucoD00205.npy,-0.544532363495794,-0.505478031728986,1.05742049697458,-0.556231128157233,0.364067537165151,0.922685043132744,-0.229513123631477,0.102533549070358,1.32436108589172,0.903978099949781,0.038851226923835,0.420505586208572,0.0670017085236,-0.124488271772861,0.01587001234293,0.724360287189483,0.968310040829123,-0.011967738521132,-0.237542811731017,0.076196132835695,77.4635666828194,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00227.png,files_ArUco/images/rgb_img_II/arucoRGB00227.png,files_ArUco/images/depth_img_I/arucoD00227.npy,files_ArUco/images/depth_img_II/arucoD00227.npy,-0.4435219096995535,-0.5010819103746187,1.6340000182390213,-0.4176233305817559,0.61649666258267,1.4914999902248385,-0.217189386487007,-0.011908339336515,1.32853126525879,0.943074767292247,-0.028734178689667,-0.328244733134229,0.045163319644856,-0.217189386487007,-0.011908339336515,1.32853126525879,0.943074767292247,-0.028734178689667,-0.328244733134229,0.045163319644856,34.1384893872451,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00231.png,files_ArUco/images/rgb_img_II/arucoRGB00231.png,files_ArUco/images/depth_img_I/arucoD00231.npy,files_ArUco/images/depth_img_II/arucoD00231.npy,-0.403555492436437,-0.361360674087846,0.808177508597247,-0.422663618892039,0.286986982480787,0.765985142874069,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,76.7888629684971,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00232.png,files_ArUco/images/rgb_img_II/arucoRGB00232.png,files_ArUco/images/depth_img_I/arucoD00232.npy,files_ArUco/images/depth_img_II/arucoD00232.npy,-0.403555492436437,-0.361360674087846,0.808177508597247,-0.422663618892039,0.286986982480787,0.765985142874069,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,76.7888629684971,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00234.png,files_ArUco/images/rgb_img_II/arucoRGB00234.png,files_ArUco/images/depth_img_I/arucoD00234.npy,files_ArUco/images/depth_img_II/arucoD00234.npy,-0.403555492436437,-0.361360674087846,0.808177508597247,-0.422663618892039,0.286986982480787,0.765985142874069,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,76.7888629684971,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00236.png,files_ArUco/images/rgb_img_II/arucoRGB00236.png,files_ArUco/images/depth_img_I/arucoD00236.npy,files_ArUco/images/depth_img_II/arucoD00236.npy,-0.403555492436437,-0.361360674087846,0.808177508597247,-0.422663618892039,0.286986982480787,0.765985142874069,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,76.7888629684971,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzw,files_ArUco/images/rgb_img_I/arucoRGB00238.png,files_ArUco/images/rgb_img_II/arucoRGB00238.png,files_ArUco/images/depth_img_I/arucoD00238.npy,files_ArUco/images/depth_img_II/arucoD00238.npy,-0.403555492436437,-0.361360674087846,0.808177508597247,-0.422663618892039,0.286986982480787,0.765985142874069,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,-0.110263980925083,-0.142413631081581,0.412956804037094,0.903958965436198,0.007402162521542,-0.426368722652539,0.031829375444159,76.7888629684971,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00248.png,files_ArUco/images/rgb_img_II/arucoRGB00248.png,files_ArUco/images/depth_img_I/arucoD00248.npy,files_ArUco/images/depth_img_II/arucoD00248.npy,-0.3729661888309887,-0.5471290441496032,1.5664999932050705,-0.3824628607857795,0.6519971490615889,1.5810000151395798,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,33.5962901687281,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00250.png,files_ArUco/images/rgb_img_II/arucoRGB00250.png,files_ArUco/images/depth_img_I/arucoD00250.npy,files_ArUco/images/depth_img_II/arucoD00250.npy,-0.3729661888309887,-0.5471290441496032,1.5664999932050705,-0.3824628607857795,0.6519971490615889,1.5810000151395798,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,33.5962901687281,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00252.png,files_ArUco/images/rgb_img_II/arucoRGB00252.png,files_ArUco/images/depth_img_I/arucoD00252.npy,files_ArUco/images/depth_img_II/arucoD00252.npy,-0.3729661888309887,-0.5471290441496032,1.5664999932050705,-0.3824628607857795,0.6519971490615889,1.5810000151395798,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,33.5962901687281,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00254.png,files_ArUco/images/rgb_img_II/arucoRGB00254.png,files_ArUco/images/depth_img_I/arucoD00254.npy,files_ArUco/images/depth_img_II/arucoD00254.npy,-0.3729661888309887,-0.5471290441496032,1.5664999932050705,-0.3824628607857795,0.6519971490615889,1.5810000151395798,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,33.5962901687281,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00255.png,files_ArUco/images/rgb_img_II/arucoRGB00255.png,files_ArUco/images/depth_img_I/arucoD00255.npy,files_ArUco/images/depth_img_II/arucoD00255.npy,-0.3729661888309887,-0.5471290441496032,1.5664999932050705,-0.3824628607857795,0.6519971490615889,1.5810000151395798,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,-0.022125551477075,-0.260251045227051,1.23897981643677,0.920744536804792,-0.067855537281117,0.320914458270369,-0.211279517411072,33.5962901687281,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00257.png,files_ArUco/images/rgb_img_II/arucoRGB00257.png,files_ArUco/images/depth_img_I/arucoD00257.npy,files_ArUco/images/depth_img_II/arucoD00257.npy,-0.3848338178225926,-0.3188528639929635,2.3225000500679016,-0.3759628510191327,0.9097885566098348,2.180999964475632,0.01705208979547,-0.074588142335415,1.86523461341858,0.954364731869496,-0.00450310953642,-0.298575601736667,-0.004504510601059,-0.12937094271183,-0.083637394011021,1.75071322917938,0.886018454489885,-0.0171967610437,-0.463095314625712,0.014774954642065,20.4962592097942,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00258.png,files_ArUco/images/rgb_img_II/arucoRGB00258.png,files_ArUco/images/depth_img_I/arucoD00258.npy,files_ArUco/images/depth_img_II/arucoD00258.npy,-0.3848338178225926,-0.3188528639929635,2.3225000500679016,-0.3759628510191327,0.9097885566098348,2.180999964475632,-0.147671610116959,-0.09450676292181,1.86457753181458,0.83448462254911,-0.065316198897486,0.535255828249727,-0.113447817146703,-0.147671610116959,-0.09450676292181,1.86457753181458,0.83448462254911,-0.065316198897486,0.535255828249727,-0.113447817146703,20.4962592097942,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00261.png,files_ArUco/images/rgb_img_II/arucoRGB00261.png,files_ArUco/images/depth_img_I/arucoD00261.npy,files_ArUco/images/depth_img_II/arucoD00261.npy,-0.3848338178225926,-0.3188528639929635,2.3225000500679016,-0.3759628510191327,0.9097885566098348,2.180999964475632,-0.147671610116959,-0.09450676292181,1.86457753181458,0.83448462254911,-0.065316198897486,0.535255828249727,-0.113447817146703,-0.147671610116959,-0.09450676292181,1.86457753181458,0.83448462254911,-0.065316198897486,0.535255828249727,-0.113447817146703,20.4962592097942,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00284.png,files_ArUco/images/rgb_img_II/arucoRGB00284.png,files_ArUco/images/depth_img_I/arucoD00284.npy,files_ArUco/images/depth_img_II/arucoD00284.npy,-0.1822476159958612,-0.5139952294883274,1.4949999749660492,-0.1781742819717952,-0.1187828546478634,1.5209999680519104,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,13.280250736894,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00285.png,files_ArUco/images/rgb_img_II/arucoRGB00285.png,files_ArUco/images/depth_img_I/arucoD00285.npy,files_ArUco/images/depth_img_II/arucoD00285.npy,-0.1822476159958612,-0.5139952294883274,1.4949999749660492,-0.1781742819717952,-0.1187828546478634,1.5209999680519104,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,13.280250736894,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00288.png,files_ArUco/images/rgb_img_II/arucoRGB00288.png,files_ArUco/images/depth_img_I/arucoD00288.npy,files_ArUco/images/depth_img_II/arucoD00288.npy,-0.1822476159958612,-0.5139952294883274,1.4949999749660492,-0.1781742819717952,-0.1187828546478634,1.5209999680519104,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,13.280250736894,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafkna,files_ArUco/images/rgb_img_I/arucoRGB00289.png,files_ArUco/images/rgb_img_II/arucoRGB00289.png,files_ArUco/images/depth_img_I/arucoD00289.npy,files_ArUco/images/depth_img_II/arucoD00289.npy,-0.1822476159958612,-0.5139952294883274,1.4949999749660492,-0.1781742819717952,-0.1187828546478634,1.5209999680519104,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,-0.398745685815811,-0.272314667701721,1.28956639766693,0.879082884622126,-0.011469692369083,0.473554752697913,-0.053175410845789,13.280250736894,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00300.png,files_ArUco/images/rgb_img_II/arucoRGB00300.png,files_ArUco/images/depth_img_I/arucoD00300.npy,files_ArUco/images/depth_img_II/arucoD00300.npy,0.0264261903507368,-0.2187642838983308,1.9794999808073044,0.0200128579423541,0.1301071480626151,1.7515000700950625,-0.266737967729568,-0.113208405673504,1.82479763031006,0.962718477253782,0.112028884077172,-0.126412496016818,-0.211287821554821,-0.266737967729568,-0.113208405673504,1.82479763031006,0.962718477253782,0.112028884077172,-0.126412496016818,-0.211287821554821,69.9345833973395,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00304.png,files_ArUco/images/rgb_img_II/arucoRGB00304.png,files_ArUco/images/depth_img_I/arucoD00304.npy,files_ArUco/images/depth_img_II/arucoD00304.npy,0.0264261903507368,-0.2187642838983308,1.9794999808073044,0.0200128579423541,0.1301071480626151,1.7515000700950625,-0.266737967729568,-0.113208405673504,1.82479763031006,0.962718477253782,0.112028884077172,-0.126412496016818,-0.211287821554821,-0.266737967729568,-0.113208405673504,1.82479763031006,0.962718477253782,0.112028884077172,-0.126412496016818,-0.211287821554821,69.9345833973395,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00320.png,files_ArUco/images/rgb_img_II/arucoRGB00320.png,files_ArUco/images/depth_img_I/arucoD00320.npy,files_ArUco/images/depth_img_II/arucoD00320.npy,0.432803343621469,0.661232693934597,1.7107692870187,0.421000528594065,-0.824781203601165,1.81904389109553,-0.042368445545435,-0.192610457539558,1.93915164470673,0.998030593383903,-0.006267247375307,-0.05089317765596,0.036132267410024,0.186280235648155,-0.209880575537682,1.4983423948288,0.871521233727468,0.006240131684023,0.489453989691017,0.029096252237445,64.4543727331567,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
drzwi,files_ArUco/images/rgb_img_I/arucoRGB00331.png,files_ArUco/images/rgb_img_II/arucoRGB00331.png,files_ArUco/images/depth_img_I/arucoD00331.npy,files_ArUco/images/depth_img_II/arucoD00331.npy,0.432803343621469,0.661232693934597,1.7107692870187,0.421000528594065,-0.824781203601165,1.81904389109553,-0.036699637770653,-0.195016250014305,1.81830430030823,0.991508579610715,0.003048494067795,-0.020858702822941,-0.128321306721861,-0.036699637770653,-0.195016250014305,1.81830430030823,0.991508579610715,0.003048494067795,-0.020858702822941,-0.128321306721861,64.4543727331567,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sqdrzwi,files_ArUco/images/rgb_img_I/arucoRGB00332.png,files_ArUco/images/rgb_img_II/arucoRGB00332.png,files_ArUco/images/depth_img_I/arucoD00332.npy,files_ArUco/images/depth_img_II/arucoD00332.npy,0.432803343621469,0.661232693934597,1.7107692870187,0.421000528594065,-0.824781203601165,1.81904389109553,-0.036699637770653,-0.195016250014305,1.81830430030823,0.991508579610715,0.003048494067795,-0.020858702822941,-0.128321306721861,-0.036699637770653,-0.195016250014305,1.81830430030823,0.991508579610715,0.003048494067795,-0.020858702822941,-0.128321306721861,64.4543727331567,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00360.png,files_ArUco/images/rgb_img_II/arucoRGB00360.png,files_ArUco/images/depth_img_I/arucoD00360.npy,files_ArUco/images/depth_img_II/arucoD00360.npy,0.249488142663873,-0.683221816266889,1.51394278856055,0.284718570043255,-0.130705125103618,1.23486551794782,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,41.761939607155,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00366.png,files_ArUco/images/rgb_img_II/arucoRGB00366.png,files_ArUco/images/depth_img_I/arucoD00366.npy,files_ArUco/images/depth_img_II/arucoD00366.npy,0.249488142663873,-0.683221816266889,1.51394278856055,0.284718570043255,-0.130705125103618,1.23486551794782,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,41.761939607155,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
sszafka,files_ArUco/images/rgb_img_I/arucoRGB00368.png,files_ArUco/images/rgb_img_II/arucoRGB00368.png,files_ArUco/images/depth_img_I/arucoD00368.npy,files_ArUco/images/depth_img_II/arucoD00368.npy,0.249488142663873,-0.683221816266889,1.51394278856055,0.284718570043255,-0.130705125103618,1.23486551794782,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,-0.095980025827885,-0.286601573228836,1.47702133655548,0.966239646368396,-0.033059562541553,-0.126346697082949,0.222091249820129,41.761939607155,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00370.png,files_ArUco/images/rgb_img_II/arucoRGB00370.png,files_ArUco/images/depth_img_I/arucoD00370.npy,files_ArUco/images/depth_img_II/arucoD00370.npy,0.0049142858811787,-0.5635047810418266,1.720000058412552,0.0179523804358073,0.0,1.4499999582767489,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,65.9570650036792,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00372.png,files_ArUco/images/rgb_img_II/arucoRGB00372.png,files_ArUco/images/depth_img_I/arucoD00372.npy,files_ArUco/images/depth_img_II/arucoD00372.npy,0.0049142858811787,-0.5635047810418266,1.720000058412552,0.0179523804358073,0.0,1.4499999582767489,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,65.9570650036792,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00373.png,files_ArUco/images/rgb_img_II/arucoRGB00373.png,files_ArUco/images/depth_img_I/arucoD00373.npy,files_ArUco/images/depth_img_II/arucoD00373.npy,0.0049142858811787,-0.5635047810418266,1.720000058412552,0.0179523804358073,0.0,1.4499999582767489,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,65.9570650036792,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00374.png,files_ArUco/images/rgb_img_II/arucoRGB00374.png,files_ArUco/images/depth_img_I/arucoD00374.npy,files_ArUco/images/depth_img_II/arucoD00374.npy,0.0049142858811787,-0.5635047810418266,1.720000058412552,0.0179523804358073,0.0,1.4499999582767489,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,65.9570650036792,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00381.png,files_ArUco/images/rgb_img_II/arucoRGB00381.png,files_ArUco/images/depth_img_I/arucoD00381.npy,files_ArUco/images/depth_img_II/arucoD00381.npy,0.0049142858811787,-0.5635047810418266,1.720000058412552,0.0179523804358073,0.0,1.4499999582767489,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,-0.072506166994572,-0.309901624917984,1.49526989459991,0.777186399127703,0.212281186745486,-0.464402046014954,-0.367761795761832,65.9570650036792,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00390.png,files_ArUco/images/rgb_img_II/arucoRGB00390.png,files_ArUco/images/depth_img_I/arucoD00390.npy,files_ArUco/images/depth_img_II/arucoD00390.npy,-0.3844304681179069,-0.4217295149607318,1.087999977171421,-0.4221404809682141,0.2552014314347789,1.11650001257658,-0.204509109258652,-0.242100939154625,0.925727009773254,0.939592555149812,0.035776459465815,-0.339591000173094,-0.023745059624601,-0.204509109258652,-0.242100939154625,0.925727009773254,0.939592555149812,0.035776459465815,-0.339591000173094,-0.023745059624601,61.3464249808671,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00396.png,files_ArUco/images/rgb_img_II/arucoRGB00396.png,files_ArUco/images/depth_img_I/arucoD00396.npy,files_ArUco/images/depth_img_II/arucoD00396.npy,-0.250204762922866,-0.2883095249888442,0.755000002682209,-0.2786399960517883,0.2919085672923496,0.7739999890327454,-0.198182642459869,-0.209406673908234,0.783049583435059,0.992036788340484,0.052482051111552,-0.085035860397687,-0.076665163774995,-0.198182642459869,-0.209406673908234,0.783049583435059,0.992036788340484,0.052482051111552,-0.085035860397687,-0.076665163774995,61.0684311739956,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00399.png,files_ArUco/images/rgb_img_II/arucoRGB00399.png,files_ArUco/images/depth_img_I/arucoD00399.npy,files_ArUco/images/depth_img_II/arucoD00399.npy,-0.250204762922866,-0.2883095249888442,0.755000002682209,-0.2786399960517883,0.2919085672923496,0.7739999890327454,-0.198182642459869,-0.209406673908234,0.783049583435059,0.992036788340484,0.052482051111552,-0.085035860397687,-0.076665163774995,-0.198182642459869,-0.209406673908234,0.783049583435059,0.992036788340484,0.052482051111552,-0.085035860397687,-0.076665163774995,61.0684311739956,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
szafka,files_ArUco/images/rgb_img_I/arucoRGB00406.png,files_ArUco/images/rgb_img_II/arucoRGB00406.png,files_ArUco/images/depth_img_I/arucoD00406.npy,files_ArUco/images/depth_img_II/arucoD00406.npy,-0.236470158405082,-0.472381605926019,1.03132802134714,-0.218619806114211,0.296741463432688,0.999217756581282,-0.024168860167265,-0.166117936372757,0.785894393920898,0.91579767367462,0.047778696128956,-0.398729056712445,-0.006852475580046,-0.024168860167265,-0.166117936372757,0.785894393920898,0.91579767367462,0.047778696128956,-0.398729056712445,-0.006852475580046,39.5601701473136,570.0,0.0,320.0,0.0,570.0,240.0,0.0,0.0,1.0
